dataset,origin,target_date,day_offset,X,method,scenario,true_count,wasserstein_hour,wasserstein_duration,wasserstein_energy,crps_total_energy,crps_mean_duration,profile_rmse_kw,profile_nrmse,status,n_pool_sessions,n_pool_occurrences,fit_seconds,sample_seconds
dundee,2018-11-05,2018-11-06,1,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-05,2018-11-07,2,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-05,2018-11-08,3,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-10,2018-11-11,1,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-10,2018-11-12,2,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-10,2018-11-13,3,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-15,2018-11-16,1,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-15,2018-11-17,2,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-15,2018-11-18,3,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-20,2018-11-21,1,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-20,2018-11-22,2,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-20,2018-11-23,3,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-25,2018-11-26,1,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-25,2018-11-27,2,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-25,2018-11-28,3,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-30,2018-12-01,1,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-30,2018-12-02,2,16,,,0,,,,,,,,no_target_sessions,,,,
dundee,2018-11-30,2018-12-03,3,16,persistence,0.0,123,1.5622,1.3766,1.8286,279.77043749999996,1.1223163956639566,21.26688898897134,0.5822005625012828,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,1.0,123,1.5709,1.0794,2.8013,279.77043749999996,1.1223163956639566,28.116219574101343,0.769707259954205,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,2.0,123,1.0836,1.1923,2.6619,279.77043749999996,1.1223163956639566,22.864598726548692,0.6259393297659115,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,3.0,123,1.4251,2.8023,4.8346,279.77043749999996,1.1223163956639566,33.898867019738375,0.9280125295844918,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,4.0,123,1.3988,1.9873,1.7236,279.77043749999996,1.1223163956639566,24.61284478541448,0.6737991666884695,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,5.0,123,1.6221,1.5755,2.4714,279.77043749999996,1.1223163956639566,33.284684985702405,0.9111987339287493,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,6.0,123,1.2146,1.0038,2.1573,279.77043749999996,1.1223163956639566,23.865900617577356,0.6533508860350395,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,7.0,123,1.1714,1.3347,3.2124,279.77043749999996,1.1223163956639566,29.05968895970771,0.7955355984238146,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,8.0,123,1.1457,1.4461,2.629,279.77043749999996,1.1223163956639566,25.11719210941705,0.6876061365693292,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,9.0,123,1.7919,1.4355,2.6152,279.77043749999996,1.1223163956639566,31.156356774224072,0.852933799995412,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,10.0,123,1.3963,1.8117,3.0654,279.77043749999996,1.1223163956639566,33.205029466208586,0.90901809113329,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,11.0,123,1.6962,2.2931,1.1285,279.77043749999996,1.1223163956639566,29.45398853830483,0.8063299104913817,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,12.0,123,1.7584,1.5061,2.5037,279.77043749999996,1.1223163956639566,29.426816097350684,0.8055860400354705,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,13.0,123,1.5486,1.2369,2.8239,279.77043749999996,1.1223163956639566,31.608198866411147,0.8653033910705096,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,14.0,123,1.4291,1.0401,3.4585,279.77043749999996,1.1223163956639566,28.56116858326155,0.7818881465686881,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,15.0,123,1.9364,2.4408,2.8894,279.77043749999996,1.1223163956639566,28.69701484626289,0.7856070624277068,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,16.0,123,1.1557,0.8411,1.9705,279.77043749999996,1.1223163956639566,26.68348927185143,0.7304849558214705,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,17.0,123,1.5877,1.3954,3.2607,279.77043749999996,1.1223163956639566,26.330264687431452,0.7208151093363905,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,18.0,123,1.1432,1.1897,2.6838,279.77043749999996,1.1223163956639566,26.424333778326993,0.7233903368490638,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,persistence,19.0,123,1.3779,0.9978,2.6157,279.77043749999996,1.1223163956639566,31.62825268079262,0.8658523826046848,ok,3022.0,16.0,0.0005183600000009392,0.006866271350000374
dundee,2018-11-30,2018-12-03,3,16,gmm,0.0,123,1.0026,1.1414,2.3774,313.45145686873195,0.8593218322383608,27.21239563502236,0.7449642518909761,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,1.0,123,1.4106,1.5237,2.8508,313.45145686873195,0.8593218322383608,30.7412664468661,0.8415703221401423,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,2.0,123,1.3501,1.1814,1.6766,313.45145686873195,0.8593218322383608,21.90531358742476,0.5996780205595343,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,3.0,123,0.8137,1.2227,3.2739,313.45145686873195,0.8593218322383608,32.13737484538598,0.8797900681195637,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,4.0,123,1.8026,1.6646,3.1284,313.45145686873195,0.8593218322383608,38.221705799432684,1.0463542000773192,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,5.0,123,2.4611,0.6795,2.4317,313.45145686873195,0.8593218322383608,29.03710391499039,0.7949173121410696,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
