dataset,origin,target_date,day_offset,X,method,scenario,true_count,wasserstein_hour,wasserstein_duration,wasserstein_energy,crps_total_energy,crps_mean_duration,profile_rmse_kw,profile_nrmse,status,n_pool_sessions,n_pool_occurrences,fit_seconds,sample_seconds
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,0,30,5.2261,0.6732,2.5782,46.692672499999965,0.4086420694444441,14.360550569603912,1.179575930477007,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,1,30,5.4617,1.4688,2.1402,46.692672499999965,0.4086420694444441,10.15739022413638,0.8343282499359072,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,2,30,5.4361,0.6614,4.6599,46.692672499999965,0.4086420694444441,10.839011161800235,0.8903166083125893,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,3,30,3.1378,1.0422,1.6158,46.692672499999965,0.4086420694444441,8.486011961667597,0.6970412037620892,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,4,30,4.4611,0.3554,0.8074,46.692672499999965,0.4086420694444441,12.113302092422222,0.9949868925681532,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,5,30,6.3317,0.3367,1.7139,46.692672499999965,0.4086420694444441,10.231931143726207,0.8404510426629417,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,6,30,8.2817,0.8937,1.4862,46.692672499999965,0.4086420694444441,10.742745190904515,0.8824093194073197,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,7,30,6.5756,0.6411,5.3513,46.692672499999965,0.4086420694444441,11.137084455674316,0.9148003550371805,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,8,30,4.5344,0.8213,4.8808,46.692672499999965,0.4086420694444441,12.032079132255662,0.9883152368854415,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,9,30,2.9339,0.4145,0.9951,46.692672499999965,0.4086420694444441,7.93084825337783,0.6514400449068666,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,10,30,5.3494,1.7713,4.6491,46.692672499999965,0.4086420694444441,11.379527420771682,0.9347146253679884,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,11,30,6.025,0.6921,3.1519,46.692672499999965,0.4086420694444441,13.119594682966376,1.0776437874462428,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,12,30,3.7461,1.0685,3.2568,46.692672499999965,0.4086420694444441,8.587220042993465,0.7053544377236369,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,13,30,3.785,0.9208,2.1099,46.692672499999965,0.4086420694444441,8.137474221959092,0.6684123063789194,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,14,30,5.4078,0.5394,3.0163,46.692672499999965,0.4086420694444441,6.469038987751596,0.5313670006093362,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,15,30,7.0861,0.7619,4.5704,46.692672499999965,0.4086420694444441,17.00177942820264,1.3965265253294612,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,16,30,6.8656,0.2817,1.009,46.692672499999965,0.4086420694444441,9.658160654292937,0.7933215224072175,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,17,30,4.23,0.6201,2.2603,46.692672499999965,0.4086420694444441,12.261828871237135,1.0071868853520083,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,18,30,5.7622,0.6395,5.2861,46.692672499999965,0.4086420694444441,15.196588338811736,1.2482480906944995,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,persistence,19,30,6.0311,1.2301,3.593,46.692672499999965,0.4086420694444441,9.603499396477865,0.7888316455229195,ok,2513,52,0.0006266589999768257,0.005975655299999971
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,0,30,6.2583,0.9972,4.2335,55.569144234495134,0.26507706409993304,18.802221722687015,1.5444148938493836,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,1,30,4.3447,0.858,3.5478,55.569144234495134,0.26507706409993304,19.673925842517345,1.6160166888687135,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,2,30,3.7785,1.0612,3.6738,55.569144234495134,0.26507706409993304,23.8518607120925,1.959192348281288,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,3,30,5.644,1.2437,5.5084,55.569144234495134,0.26507706409993304,13.267153425947969,1.089764265746075,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,4,30,6.8912,0.5745,3.1657,55.569144234495134,0.26507706409993304,14.030097131865274,1.1524324780438577,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,5,30,9.4521,0.4177,1.8597,55.569144234495134,0.26507706409993304,15.941132363409153,1.3094049527757154,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,6,30,5.4221,0.6424,2.0642,55.569144234495134,0.26507706409993304,13.399510574143854,1.100636084725558,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,7,30,5.5731,1.107,8.3983,55.569144234495134,0.26507706409993304,18.210777219128698,1.4958336296959747,ok,2513,52,0.030062444000009236,0.006472774849999041
